time,amplitude
3770.0,0.36533071339243306
3771.0,0.4239849013488244
3772.0,0.650300076768811
3773.0,0.6781720264288488
3774.0,0.4613291376396341
3775.0,0.36052845723114274
3776.0,0.34651513233204356
3777.0,0.3527575691465464
3778.0,0.3265278532532602
3779.0,0.31739765861079433
3780.0,0.2756759624368894
3781.0,0.2491171278131149
3782.0,0.21885389675714567
3783.0,0.24536436496828995
3784.0,0.279818284046391
3785.0,0.31458707251012724
3786.0,0.30941330652890314
3787.0,0.3331489063480774
3788.0,0.31962873470763387
3789.0,0.3216233613739446
3790.0,0.30853464915218515
3791.0,0.3135008719169934
3792.0,0.31191773242394116
3793.0,0.3173127102507276
3794.0,0.32456585564105217
3795.0,0.3517928389564058
3796.0,0.5993987436821102
3797.0,0.6086443558160377
3798.0,0.3704645388260186
3799.0,0.29558762211086465
3800.0,0.3025824960075726
3801.0,0.2893904592200724
3802.0,0.27297373819286236
3803.0,0.2745893890960754
3804.0,0.22927739515860812
3805.0,0.18921956817653496
3806.0,0.15508763537960057
3807.0,0.20117419130546302
3808.0,0.23730440937858194
3809.0,0.24443339329074568
3810.0,0.28751616231542315
3811.0,0.25974192497087767
3812.0,0.2614041211320109
3813.0,0.27071718844777265
3814.0,0.27342050675555946
3815.0,0.26427278473520693
3816.0,0.26521494887704355
3817.0,0.24561465417073006
3818.0,0.25375808563042784
3819.0,0.3284022564877224
3820.0,0.5213342902406412
3821.0,0.5501381049248246
3822.0,0.3217331126966151
3823.0,0.22397230911559715
3824.0,0.24191028439496517
3825.0,0.2514283870185357
3826.0,0.2478696494337608
3827.0,0.21705451532612607
3828.0,0.17950697731105125
3829.0,0.13230404818592223
3830.0,0.12374669020988849
3831.0,0.14200517759481965
3832.0,0.1692325920095987
3833.0,0.19850513595303637
3834.0,0.1931466876263997
3835.0,0.2085837958482916
3836.0,0.21227852578527406
3837.0,0.22238452294783442
3838.0,0.21323762337097074
3839.0,0.21874527553213505
3840.0,0.22326006948459576
3841.0,0.1991744786712516
3842.0,0.21470574453219843
3843.0,0.2768702821781086
3844.0,0.4540904739591133
3845.0,0.5451823982900669
3846.0,0.2476147169042095
3847.0,0.20997641276488352
3848.0,0.2060499148774097
3849.0,0.19843355250824948
3850.0,0.19927708686993792
3851.0,0.18704244906556136
3852.0,0.12081973886134037
3853.0,0.06205336813923948
3854.0,0.07640761192932204
3855.0,0.09397398694074832
3856.0,0.13512087358149255
3857.0,0.16443611211087805
3858.0,0.1794956068306899
3859.0,0.17156762517017926
3860.0,0.17427335831088075
3861.0,0.15969620961422987
3862.0,0.16373450677282575
3863.0,0.15321618088526534
3864.0,0.1634286736439532
3865.0,0.14691175743283166
3866.0,0.17135716908824583
3867.0,0.20424734234666175
3868.0,0.4393821746158227
3869.0,0.4815129112699925
3870.0,0.2369173222735037
3871.0,0.15563739770813678
3872.0,0.16446797679168976
3873.0,0.14365142275706363
3874.0,0.1301752808196146
3875.0,0.12369640205820229
3876.0,0.08665298491135313
3877.0,0.05637661512331329
3878.0,0.028486215614822914
3879.0,0.061135651534250254
3880.0,0.10461696950503731
3881.0,0.12468160518609893
3882.0,0.15422652732696093
3883.0,0.15018437108302118
3884.0,0.13530261314788078
3885.0,0.1302923024936477
3886.0,0.11698573212539415
3887.0,0.1266323021662056
3888.0,0.14576885456920347
3889.0,0.13647053492988676
3890.0,0.14093673166567314
3891.0,0.17692015381590737
3892.0,0.3960451093670604
3893.0,0.4410002912804126
3894.0,0.2026572508897853
3895.0,0.13028406740007736
3896.0,0.13647969074415447
3897.0,0.10896264587694038
3898.0,0.10499813052506105
3899.0,0.0924707804432257
3900.0,0.054631032435612535
3901.0,0.021985776293519724
3902.0,0.011183368446522846
3903.0,0.0378403868483907
3904.0,0.054327111514639884
3905.0,0.09425662360759977
3906.0,0.08564183503292705
3907.0,0.12063137741698984
3908.0,0.10483065861978216
3909.0,0.10315879469608448
3910.0,0.0973321989442181
3911.0,0.1005537875450697
3912.0,0.06794172028868405
3913.0,0.09850735069126465
3914.0,0.09826229128124654
3915.0,0.14172693623276422
3916.0,0.3669502786879327
3917.0,0.4093822718921591
3918.0,0.1610757746310696
3919.0,0.09066835547517932
3920.0,0.06868966128192346
3921.0,0.08972969837629864
3922.0,0.08042251452831442
3923.0,0.06322581215746004
3924.0,0.03759390055344458
3925.0,-0.006567130163514199
3926.0,-0.027740972482472214
3927.0,-0.0062016516218402155
3928.0,0.02606838187790554
3929.0,0.05423070696005114
3930.0,0.04967570362420681
3931.0,0.05743593629431863
3932.0,0.07134247820474103
3933.0,0.058627697796389586
3934.0,0.07684606511949893
3935.0,0.0579371325233137
3936.0,0.08834789428675272
3937.0,0.08726858208459636
3938.0,0.06686643692532358
3939.0,0.13135302716751263
3940.0,0.33441548914852426
3941.0,0.3936511244344711
3942.0,0.13074046657557514
3943.0,0.050738691118547584
3944.0,0.05360556266190113
3945.0,0.0983855035700687
3946.0,0.03460258012968676
3947.0,0.040196479595682656
3948.0,-0.006501012916630192
3949.0,-0.02944008372291819
3950.0,-0.04316103554485054
3951.0,-0.032988099205377444
3952.0,0.009573713258371027
3953.0,0.023944282394070312
3954.0,0.03761861080889912
3955.0,0.05996878929972356
3956.0,0.03476180349729305
3957.0,0.06573614116916134
3958.0,0.036074811741838304
3959.0,0.06265425659645252
3960.0,0.05514406205174941
3961.0,0.033397237334516196
3962.0,0.05220480830746471
3963.0,0.10465941777422272
3964.0,0.31355338973801333
3965.0,0.3612386537460035
3966.0,0.12554814076331977
3967.0,0.03610276767331763
3968.0,0.04174974913224384
3969.0,0.03574443812750821
3970.0,0.01753114886336242
3971.0,0.01050387419699678
3972.0,-0.021549685077570564
3973.0,-0.055152249899103396
3974.0,-0.05595918430117354
3975.0,-0.042963354335286634
3976.0,-0.011764409191568894
3977.0,0.009901172338283488
3978.0,0.031071940375096356
3979.0,0.04764618727429436
3980.0,0.007554986861762758
3981.0,0.03475305230558387
3982.0,0.034050188103582416
3983.0,0.02192766477283335
3984.0,0.046145496619363166
3985.0,0.04364878060270997
3986.0,0.021745020839100494
3987.0,0.07536213889764322
3988.0,0.30418994801766774
3989.0,0.3457183905168087
3990.0,0.10752885223749997
3991.0,0.04149700839182359
3992.0,0.014903100260174256
3993.0,0.02083474133621311
3994.0,0.01382242957593317
3995.0,-0.011409983220734485
3996.0,-0.028579288078917776
3997.0,-0.07778408538197468
3998.0,-0.09896767500397259
3999.0,-0.044016009506973486
4000.0,-0.04036001572076098
4001.0,-0.0005146415033967901
4002.0,0.006854947221243318
4003.0,0.005585525502618824
4004.0,0.012640490439297759
4005.0,0.014868950793860544
4006.0,0.028869403210428617
4007.0,0.026269704207464842
4008.0,0.021206339635041704
4009.0,0.03068940575576922
4010.0,0.008708522857468667
4011.0,0.06171992013474647
4012.0,0.29003827332634124
4013.0,0.3169133944256622
4014.0,0.09157399053181708
4015.0,0.008430326555026783
4016.0,-0.010262808925785667
4017.0,-0.007386038196256474
4018.0,-0.003175880398789634
4019.0,-0.026712841992152722
4020.0,-0.05234042120002195
4021.0,-0.07715336467824223
4022.0,-0.08952218782497047
4023.0,-0.07681391601485096
4024.0,-0.033350745779365476
4025.0,-0.019610871823896755
4026.0,-0.002215427459446572
4027.0,0.007330738394977119
4028.0,0.0052477464645580615
4029.0,-0.0034002607229663556
4030.0,-0.00260450076307741
4031.0,-0.008152959028497633
4032.0,0.0022686241600672077
4033.0,0.008845698402215977
4034.0,0.0020960520675333467
4035.0,0.05045593949568646
4036.0,0.2856358077462507
4037.0,0.3048706454538617
4038.0,0.0735033032056147
4039.0,0.023144262524372135
4040.0,-0.0006085418677814029
4041.0,0.019635742981459668
4042.0,0.01347775542785483
4043.0,-0.03176007112479198
4044.0,-0.04809282214264653
4045.0,-0.09991031939822714
4046.0,-0.09766403931559153
4047.0,-0.10424710805477692
4048.0,-0.052881060472519115
4049.0,-0.01709479990871429
4050.0,-0.015884578295632085
4051.0,-0.010725613083547886
4052.0,-0.010673230354844703
4053.0,0.006407247633836849
4054.0,-0.012609450074617046
4055.0,-0.00820688576598052
4056.0,-0.008747454293754363
4057.0,-0.009583199276965493
4058.0,-0.008966370346094795
4059.0,0.03932190824953416
4060.0,0.25323225617040124
4061.0,0.31371248437841026
4062.0,0.06640898151797421
4063.0,0.006471604107922926
4064.0,-0.03634171583659989
4065.0,-0.008371771578800894
4066.0,-0.036134497464776
4067.0,-0.032834887067446125
4068.0,-0.053019961172059454
4069.0,-0.11817458301176254
4070.0,-0.13390240268931525
4071.0,-0.08107896567374387
4072.0,-0.04835386744266823
4073.0,-0.035501681557997676
4074.0,-0.015995026649641343
4075.0,0.002533021641307101
4076.0,-0.02216804225269662
4077.0,-0.007584946401384645
4078.0,0.010296760146140085
4079.0,-0.00721115355383894
4080.0,-0.010805805816307048
4081.0,-0.007639385841459213
4082.0,-0.019454407992819587
4083.0,0.03489962348274454
4084.0,0.2475092753356896
4085.0,0.321183254032226
4086.0,0.044787847781109724
4087.0,-0.03724107502105124
4088.0,-0.0329069737025469
4089.0,-0.01961279684438879
4090.0,-0.03449129300701671
4091.0,-0.059453262015703445
4092.0,-0.07985517296707875
4093.0,-0.12694659121789478
4094.0,-0.12240441905385814
4095.0,-0.10067744923876967
4096.0,-0.053598888133003994
4097.0,-0.03924140386890598
4098.0,-0.009674034533405595
4099.0,-0.01119653775851228
4100.0,-0.034692217886057114
4101.0,-0.01924829401382
4102.0,-0.01905765581874282
4103.0,-0.026482068121751155
4104.0,-0.015961725830185746
4105.0,-0.01058892773970961
4106.0,-0.010994474640360739
4107.0,0.030875289105184927
4108.0,0.25945505755858683
4109.0,0.284401985208192
4110.0,0.062120420974263374
4111.0,-0.026342385750514556
4112.0,-0.016054494646466473
4113.0,-0.0671220813442148
4114.0,-0.06401607718229198
4115.0,-0.05097967643780316
4116.0,-0.09422222982310664
4117.0,-0.13800582382640333
4118.0,-0.13996059822848483
4119.0,-0.12375627387144776
4120.0,-0.0766741687867697
4121.0,-0.022800310554369544
4122.0,-0.015645329673292643
4123.0,-0.008962493877641654
4124.0,-0.02436689100424398
4125.0,0.0050887821798338536
4126.0,-0.0020908959195686735
4127.0,0.0014157482628845731
4128.0,0.018568659127438956
4129.0,0.020547305406957938
4130.0,0.04057080336642182
4131.0,0.06425772923287032
4132.0,0.30201842810070784
4133.0,0.35730820765260163
4134.0,0.11095390618892151
4135.0,0.05518243014521253
4136.0,0.04846023401126048
4137.0,0.057105264392925945
4138.0,0.06050286286657294
4139.0,0.02271586354649034
4140.0,0.012501248998217413
4141.0,-0.012890665730592082
4142.0,-0.04465725827899568
4143.0,-0.002380749077486184
4144.0,0.05484727306009102
4145.0,0.089855642857627
4146.0,0.11035445099301255
4147.0,0.11716591826453399
4148.0,0.11210663747807748
4149.0,0.09650775130272737
4150.0,0.10355893385445034
4151.0,0.1333744388988859
4152.0,0.1320288054254677
4153.0,0.12114251322508189
4154.0,0.13561094243709262
4155.0,0.19653627913518323
4156.0,0.4115900977519278
4157.0,0.46305134471223774
4158.0,0.23516859680842636
4159.0,0.16042105099844065
4160.0,0.1779554564426982
4161.0,0.16582206062239863
4162.0,0.16005364340056935
4163.0,0.14930456412838575
4164.0,0.12625357472676385
4165.0,0.08124930238629084
4166.0,0.07959160647149452
4167.0,0.1064257291247634
4168.0,0.16163489826410324
4169.0,0.18760849954181819
4170.0,0.19845565414296126
4171.0,0.21651396224771588
4172.0,0.2252506503831779
4173.0,0.2363455957871328
4174.0,0.2261193819478295
4175.0,0.23951801291832175
4176.0,0.2585757861522436
4177.0,0.24508575091033766
4178.0,0.22536078928550413
4179.0,0.2923893232607802
4180.0,0.5052735988492304
4181.0,0.5572027296816682
4182.0,0.3488755483375117
4183.0,0.28581622506254045
4184.0,0.2770379122403421
4185.0,0.278670495707261
4186.0,0.2736483972340585
4187.0,0.2509540397019081
4188.0,0.22597948853415706
4189.0,0.2019267941275279
4190.0,0.20359393978837126
4191.0,0.24352786759856823
4192.0,0.2658697085284928
4193.0,0.29342440346747645
4194.0,0.31564124620336514
4195.0,0.324630628763519
4196.0,0.2978531014721949
4197.0,0.3346821640708081
4198.0,0.35357135305636844
4199.0,0.33889590351728976
4200.0,0.35701792643398866
4201.0,0.3630703966842112
4202.0,0.36528189619632717
4203.0,0.4124501187414939
4204.0,0.628720772609379
4205.0,0.6871891031846284
4206.0,0.4485986338892017
4207.0,0.35445659195490453
4208.0,0.35597064935133305
4209.0,0.3556226133717857
4210.0,0.3253896502458069
4211.0,0.32922272116207496
4212.0,0.2815898953077509
4213.0,0.23977407827750655
4214.0,0.23342196962876835
4215.0,0.24694742931748007
4216.0,0.30094089333890794
4217.0,0.31391819855356934
4218.0,0.3305527246247534
4219.0,0.3105047898923667
4220.0,0.31638393752965793
4221.0,0.3100571943963296
4222.0,0.3187475820953933
4223.0,0.29592286450444305
4224.0,0.3119039097462218
4225.0,0.30130814542074214
4226.0,0.30338237219623515
4227.0,0.33616342694742896
4228.0,0.5793914535970984
4229.0,0.6111297610526094
4230.0,0.36775275021396925
4231.0,0.30752950918550603
4232.0,0.29780035039474273
4233.0,0.2851101236488185
4234.0,0.27951368326355075
4235.0,0.25588732931149477
4236.0,0.20579387949675373
4237.0,0.17332666612072042
4238.0,0.17008700658616388
4239.0,0.19511818469688008
4240.0,0.2209735508440435
4241.0,0.2523319393255161
4242.0,0.26322845343508866
4243.0,0.2710722945199202
4244.0,0.27231075386848164
4245.0,0.24844106121875026
4246.0,0.2541615831900161
4247.0,0.24827509062510644
4248.0,0.25412030638226607
4249.0,0.270590512141805
4250.0,0.256612735063788
4251.0,0.2925796837115947
4252.0,0.5305563781959
4253.0,0.5669831408215429
4254.0,0.33813084007676486
4255.0,0.2496952503313133
4256.0,0.25106601217439506
4257.0,0.2473117502881499
4258.0,0.23029867489561193
4259.0,0.2128438683129706
4260.0,0.185100426745715
4261.0,0.1377599812863123
4262.0,0.11924555083066313
4263.0,0.131928571857772
4264.0,0.1784496589291213
4265.0,0.21791027063069385
4266.0,0.22420415908590183
4267.0,0.21019302621508748
4268.0,0.21312004167931647
4269.0,0.22225363332143966
4270.0,0.2294589967476415
4271.0,0.20994265385470948
4272.0,0.2128498008319761
4273.0,0.2106828327988578
4274.0,0.21897932679926732
4275.0,0.2652576922800878
4276.0,0.46894226951082957
4277.0,0.5323227403518319
4278.0,0.2961038727303628
4279.0,0.20579731018715078
4280.0,0.19511640242464434
4281.0,0.20879214591380782
4282.0,0.20199306972909262
4283.0,0.18137593087498102
4284.0,0.14377063356169895
4285.0,0.09299274209279194
4286.0,0.08799920234680648
4287.0,0.09279214872584482
4288.0,0.16330941953085903
4289.0,0.1458761581949667
4290.0,0.18079270929851673
4291.0,0.2011175133262968
4292.0,0.19030651774197005
4293.0,0.16711975592477904
4294.0,0.18382193136508762
4295.0,0.16847541000185579
4296.0,0.1854787506508633
4297.0,0.20440709922186884
4298.0,0.1677293093247228
4299.0,0.21800002926620207
4300.0,0.45435106773846895
4301.0,0.47763572125132
4302.0,0.24968859998719364
4303.0,0.1793186811336839
4304.0,0.1709757463155142
4305.0,0.17184166808441959
4306.0,0.15934582476453216
4307.0,0.14180030836081364
4308.0,0.08914134406660063
4309.0,0.06570944072495974
4310.0,0.043012997309095774
4311.0,0.08757864426683146
4312.0,0.11496099149522408
4313.0,0.13725799368135627
4314.0,0.15125359676732475
4315.0,0.1648250922138652
4316.0,0.16149801118446805
4317.0,0.15217972789019696
4318.0,0.16062368526772552
4319.0,0.14244205476274588
4320.0,0.16060779902342695
4321.0,0.15995900487245818
4322.0,0.1432135751368664
4323.0,0.22873003997156896
4324.0,0.41406645059562136
4325.0,0.4678476364441086
4326.0,0.21611400141363785
4327.0,0.15630755610291297
4328.0,0.13908072998580737
4329.0,0.13861495183134032
4330.0,0.14065250183473044
4331.0,0.12784736470760705
4332.0,0.0879097485152529
4333.0,0.0376581662377107
4334.0,0.029882691824564916
4335.0,0.04185868342352746
4336.0,0.10338845695662699
4337.0,0.12295099344498153
4338.0,0.1382133235843901
4339.0,0.1345567210391187
4340.0,0.14031836308810047
4341.0,0.1283354168485122
4342.0,0.1241534245321518
4343.0,0.12345886359021374
4344.0,0.10684585998442815
4345.0,0.13702837849087054
4346.0,0.14073681454367873
4347.0,0.18470923096725278
4348.0,0.3985263123884675
4349.0,0.4287745683473747
4350.0,0.2214996242426476
4351.0,0.11872829925353665
4352.0,0.12073472121938197
4353.0,0.12845457590022344
4354.0,0.10058245380485231
4355.0,0.08751275325732501
4356.0,0.05951095746050118
4357.0,0.02739674776488996
4358.0,0.007377794822407397
4359.0,0.03529813878131844
4360.0,0.06650148246864737
4361.0,0.1080404985274202
4362.0,0.11984643087625133
4363.0,0.09427209571052787
4364.0,0.11804564574457904
4365.0,0.11817208645237352
4366.0,0.09640663342653044
4367.0,0.10423400427103208
4368.0,0.11177486394799396
4369.0,0.10045892220013351
4370.0,0.0985415114695711
4371.0,0.16655307989004453
4372.0,0.37562602696924174
4373.0,0.41614038374550505
4374.0,0.1970425566214045
4375.0,0.12282906694837659
4376.0,0.1145156797717876
4377.0,0.09325535842462813
4378.0,0.10689244504872895
4379.0,0.07205425808349834
4380.0,0.037961769422101325
4381.0,0.011455743589337401
4382.0,-0.007027729196603492
4383.0,0.011848197479082685
4384.0,0.05379611715735932
4385.0,0.07028032477143384
4386.0,0.08343484722602469
4387.0,0.10383518962220821
4388.0,0.08897989273400578
4389.0,0.11395013165965744
4390.0,0.0771969121120871
4391.0,0.09125670426418082
4392.0,0.07938651782592904
4393.0,0.08568656243546115
4394.0,0.08758438114566254
4395.0,0.13026047072727748
4396.0,0.3594087933417297
4397.0,0.4064441317298022
4398.0,0.16423793638579648
4399.0,0.08386635418919643
4400.0,0.09563457511116383
4401.0,0.10253923277402413
4402.0,0.07509581221705865
4403.0,0.04847784292230603
4404.0,0.040889023737375796
4405.0,-0.017501106309853524
4406.0,-0.02447913764221117
4407.0,-0.004529775773139608
4408.0,0.02404172415062093
4409.0,0.06802578511435219
4410.0,0.07346329136339734
4411.0,0.07901631294647388
4412.0,0.07664569239526363
4413.0,0.07281042044549223
4414.0,0.07268832912201473
4415.0,0.08643155601756819
4416.0,0.06362058885619278
4417.0,0.07176832389395639
4418.0,0.07897589089426948
4419.0,0.1497803128780108
4420.0,0.3553991424747224
4421.0,0.3976987860148602
4422.0,0.1665917722646295
4423.0,0.08409395630191446
4424.0,0.07042542159493412
4425.0,0.07833540001520777
4426.0,0.0975822821490431
4427.0,0.03970840141650838
4428.0,0.018875195297919124
4429.0,-0.028476048516510664
4430.0,-0.04982988005018676
4431.0,-0.015420241152657678
4432.0,0.04630337913240683
4433.0,0.06266828946655298
4434.0,0.061079221384271666
4435.0,0.05761426949063423
4436.0,0.06586814100709948
4437.0,0.059116170890242306
4438.0,0.039767567571329585
4439.0,0.06396981312872499
4440.0,0.06608187615587838
4441.0,0.06159860345973203
4442.0,0.06871407698303743
4443.0,0.11680703311375426
4444.0,0.34568548732710963
